study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
0.6213505404076789,1.0099515683623288,1.270143891188441,1.2758483467105681,1.3859978688573167,82.3
0.8520312699453597,1.0656119383100382,0.6904988499552124,1.1661684253871099,1.6120433345129894,91.6
-0.2552362318355079,0.5159657850764147,-0.5406480558046208,-0.05461678586529704,-0.24922464865180488,55.2
0.7597589781302877,-1.3277839694414353,-0.7897517098883226,0.10751875000416317,-0.6532208000364113,60.2
1.5440734585584022,-0.08934073810491744,1.7348180151522692,1.3569161146452984,1.3186651769598818,90.7
1.0827119994830405,-1.1955905908156275,0.829422041655738,0.9181964293514646,0.19324732667419284,80.3
-0.5781892531882611,-0.7085623537731759,-0.7993326196607724,-0.8366823118238701,-0.9417894795968446,55.7
-1.408639879523912,-0.5137510589561958,-2.102336348713981,-2.038392754150458,-1.9517798580583607,27.2
-1.4547760254314481,-0.8685859173728386,-1.2687971985108257,-1.4518436096815286,-1.4852604927689939,31.0
1.5440734585584022,1.6639609152479062,1.0689447859669896,1.728874108698766,1.746708718307858,100.0
0.021580643609708877,-0.5207086051996599,-0.30112531149336924,0.6463809721585457,-0.4752701143074777,61.5
0.7597589781302877,0.5994563399979779,0.41744292144038553,1.1900118865443834,1.1839997931650132,79.9
-1.408639879523912,-1.5712980879626608,-2.231678630642057,-2.3960446715095616,-2.1201115878019468,22.3
-0.6243253990957973,0.3002818515290439,-0.7945421647745473,-1.0703482311651513,-0.3935089884320215,45.5
-1.1779591499862312,1.2534656868835543,-1.5849672210016776,-1.5996730688566247,-0.8648378317140623,50.6
1.5902096044659386,-0.5485387901735137,0.35995746280568497,0.24581082471635016,1.2417135290771,84.8
1.4518011667433302,-1.1677604058417732,0.7240320341587878,0.46517066736326673,0.12110515678408453,82.5
1.4518011667433302,1.5595977215959524,1.3803243535716165,1.728874108698766,1.4821874287107943,96.8
-1.362503733616376,-0.9451189260509382,-2.0065272509894805,-0.9892804632304211,-1.860399776197557,34.9
1.0827119994830405,0.342027128989825,0.0629492598597329,0.6892992022416384,0.1691999367108234,75.8
-1.731592900876665,0.6551167099456864,-1.4173012999838015,-1.0703482311651513,-0.6916966239778026,41.0
-0.532053107280725,0.9403761059276929,-0.29633485660714415,-0.035542016939478255,-0.6965061019704762,56.2
1.128848145390577,-0.7363925387470307,1.1743347934639403,0.035988366532342456,-0.23960569266645698,70.7
0.2061252272398537,0.1263431954424543,0.4845092898475362,0.5367010508350875,0.010487162952584929,68.5
